label,x0,x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,x67,x68,x69,x70,x71,x72,x73,x74,x75,x76,x77,x78,x79,x80,x81,x82,x83,x84,x85,x86,x87,x88,x89,x90,x91,x92,x93,x94,x95,x96,x97,x98,x99,x100,x101,x102,x103,x104,x105,x106,x107,x108,x109,x110,x111,x112,x113,x114,x115,x116,x117,x118,x119,x120,x121,x122,x123,x124,x125,x126,x127,x128,x129,x130,x131,x132,x133,x134,x135,x136,x137,x138,x139,x140,x141,x142,x143,x144,x145,x146,x147,x148,x149,x150,x151,x152,x153,x154,x155,x156,x157,x158,x159,x160,x161,x162,x163,x164,x165,x166,x167,x168,x169,x170,x171,x172,x173,x174,x175,x176,x177,x178,x179,x180,x181,x182,x183,x184,x185,x186,x187,x188,x189,x190,x191,x192,x193,x194,x195,x196,x197,x198,x199,x200,x201,x202,x203,x204,x205,x206,x207,x208,x209,x210,x211,x212,x213,x214,x215,x216,x217,x218,x219,x220,x221,x222,x223,x224,x225,x226,x227,x228,x229,x230,x231,x232,x233,x234,x235,x236,x237,x238,x239,x240,x241,x242,x243,x244,x245,x246,x247,x248,x249,x250,x251,x252,x253,x254,x255,x256,x257,x258,x259,x260,x261,x262,x263,x264,x265,x266,x267,x268,x269,x270,x271,x272,x273,x274,x275,x276,x277,x278,x279,x280,x281,x282,x283,x284,x285,x286,x287,x288,x289,x290,x291,x292,x293,x294,x295,x296,x297,x298,x299,x300,x301,x302,x303,x304,x305,x306,x307,x308,x309,x310,x311,x312,x313,x314,x315,x316,x317,x318,x319,x320,x321,x322,x323,x324,x325,x326,x327,x328,x329,x330,x331,x332,x333,x334,x335,x336,x337,x338,x339,x340,x341,x342,x343,x344,x345,x346,x347,x348,x349,x350,x351,x352,x353,x354,x355,x356,x357,x358,x359,x360
0,750,1,4,750,750,750,750,750,750,1,750,8,750,750,1,1,750,750,750,750,1,11,1,750,4,6,1,750,750,750,49,1,750,1,1,14,750,5,750,1,1,3,1,750,750,750,750,750,750,750,1,750,750,1,750,750,1,1,750,750,750,1,1,750,750,750,1,750,750,750,1,750,1,1,2,750,750,750,750,750,750,1,750,1,750,1,750,1,750,1,750,1,750,1,1,750,4,750,1,2,750,750,750,750,1,1,750,1,1,3,1,1,4,750,750,750,750,1,1,750,1,750,750,750,750,750,11,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,1,5,750,750,750,1,750,1,750,1,750,750,5,750,750,750,34,750,750,750,750,750,750,750,750,1,1,750,5,750,3,750,750,750,750,750,750,750,1,750,750,750,750,750,1,1,750,1,750,1,3,750,750,750,750,750,750,750,750,750,1,750,750,750,2,750,750,1,750,750,750,88,750,1,750,750,1,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,2,1,1,750,750,750,1,62,750,750,3,750,750,750,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,1,1,3,750,750,750,750,11,1,1,1,750,1,750,750,750,5,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,1,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,1,1
1,750,1,1,750,750,750,750,750,750,1,750,10,750,750,1,1,750,750,750,750,1,27,1,750,1,21,1,750,750,750,205,1,750,1,1,146,750,16,750,1,1,1,1,750,750,750,750,750,750,750,1,750,750,1,750,750,3,1,750,750,750,1,1,750,750,750,1,750,750,750,1,750,1,1,3,750,750,750,750,750,750,1,750,1,750,1,750,1,750,1,750,1,750,1,1,750,13,750,1,7,750,750,750,750,1,1,750,1,1,1,1,1,16,750,750,750,750,1,1,750,1,750,750,750,750,750,27,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,1,5,750,750,750,1,750,1,750,1,750,750,3,750,750,750,34,750,750,750,750,750,750,750,750,1,1,750,2,750,5,750,750,750,750,750,750,750,1,750,750,750,750,750,1,1,750,1,750,1,1,750,750,750,750,750,750,750,750,750,1,750,750,750,3,750,750,1,750,750,750,306,750,1,750,750,1,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,9,1,1,750,750,750,1,542,750,750,1,750,750,750,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,1,1,1,750,750,750,750,10,1,1,1,750,1,750,750,750,3,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,1,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,2,1
1,750,1,1,750,750,750,750,750,750,1,750,10,750,750,1,5,750,750,750,750,1,24,1,750,1,15,1,750,750,750,144,1,750,1,1,97,750,10,750,1,1,1,1,750,750,750,750,750,750,750,1,750,750,1,750,750,2,1,750,750,750,1,1,750,750,750,1,750,750,750,5,750,1,1,8,750,750,750,750,750,750,1,750,1,750,1,750,1,750,1,750,1,750,1,1,750,8,750,1,3,750,750,750,750,1,1,750,1,1,1,1,1,10,750,750,750,750,1,1,750,1,750,750,750,750,750,22,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,2,750,750,750,1,750,750,2,5,750,750,750,1,750,1,750,1,750,750,3,750,750,750,64,750,750,750,750,750,750,750,750,1,1,750,2,750,9,750,750,750,750,750,750,750,1,750,750,750,750,750,1,1,750,1,750,1,1,750,750,750,750,750,750,750,750,750,1,750,750,750,2,750,750,1,750,750,750,293,750,1,750,750,5,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,3,1,1,750,750,750,1,522,750,750,1,750,750,750,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,1,1,1,750,750,750,750,18,1,1,1,750,1,750,750,750,5,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,5,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,2,3
1,750,1,1,750,750,750,750,750,750,11,750,8,750,750,1,2,750,750,750,750,1,21,1,750,3,12,9,750,750,750,75,1,750,1,1,40,750,11,750,1,1,3,1,750,750,750,750,750,750,750,1,750,750,1,750,750,2,1,750,750,750,1,1,750,750,750,4,750,750,750,1,750,1,1,6,750,750,750,750,750,750,1,750,8,750,1,750,1,750,1,750,1,750,1,1,750,8,750,1,3,750,750,750,750,1,1,750,11,20,4,1,1,8,750,750,750,750,1,1,750,1,750,750,750,750,750,15,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,1,6,750,750,750,1,750,1,750,1,750,750,7,750,750,750,29,750,750,750,750,750,750,750,750,1,1,750,6,750,11,750,750,750,750,750,750,750,2,750,750,750,750,750,1,1,750,2,750,1,6,750,750,750,750,750,750,750,750,750,1,750,750,750,3,750,750,1,750,750,750,293,750,1,750,750,1,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,3,1,1,750,750,750,1,560,750,750,3,750,750,750,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,750,750,750,750,1,18,750,750,750,750,750,1,1,3,750,750,750,750,27,1,1,23,750,1,750,750,750,4,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,1,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,2,1
0,750,1,1,750,750,750,750,750,750,1,750,2,750,750,1,1,750,750,750,750,1,1,1,750,1,1,1,750,750,750,4,1,750,1,1,2,750,1,750,1,1,1,1,750,750,750,750,750,750,750,1,750,750,1,750,750,1,1,750,750,750,1,1,750,750,750,1,750,750,750,1,750,1,1,1,750,750,750,750,750,750,1,750,1,750,1,750,1,750,1,750,1,750,1,1,750,1,750,1,1,750,750,750,750,1,1,750,1,1,1,1,1,1,750,750,750,750,1,1,750,1,750,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,1,1,750,750,750,1,750,1,750,1,750,750,1,750,750,750,3,750,750,750,750,750,750,750,750,1,1,750,1,750,1,750,750,750,750,750,750,750,1,750,750,750,750,750,1,1,750,1,750,1,1,750,750,750,750,750,750,750,750,750,1,750,750,750,1,750,750,1,750,750,750,1,750,1,750,750,1,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,1,1,1,750,750,750,1,1,750,750,1,750,750,750,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,1,1,1,750,750,750,750,2,1,1,1,750,1,750,750,750,1,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,1,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,1,1
0,750,1,24,750,750,750,750,750,750,195,750,74,750,750,1,3,750,750,750,750,1,190,1,750,10,116,126,750,750,750,170,1,750,29,1,122,750,88,750,1,4,2,6,750,750,750,750,750,750,750,250,750,750,1,750,750,13,2,750,750,750,69,6,750,750,750,55,750,750,750,2,750,62,1,64,750,750,750,750,750,750,1,750,178,750,259,750,259,750,259,750,1,750,1,1,750,28,750,1,4,750,750,750,750,26,1,750,198,64,67,25,1,30,750,750,750,750,1,1,750,1,750,750,750,750,750,42,750,750,750,750,750,750,750,750,300,750,750,750,750,750,116,750,750,2,750,750,750,1,750,750,30,62,750,750,750,5,750,1,750,1,750,750,32,750,750,750,169,750,750,750,750,750,750,750,750,375,1,750,24,750,24,750,750,750,750,750,750,750,53,750,750,750,750,750,21,1,750,1,750,9,8,750,750,750,750,750,750,750,750,750,6,750,750,750,35,750,750,75,750,750,750,305,750,30,750,750,1,750,750,750,282,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,5,1,1,750,750,750,30,540,750,750,10,750,750,750,750,750,750,750,750,750,750,750,750,750,375,113,750,750,750,750,750,750,750,750,750,1,177,750,750,750,750,750,1,5,6,750,750,750,750,43,1,1,128,750,309,750,750,750,30,750,10,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,65,750,750,750,750,750,750,1,750,750,750,750,750,750,4,750,750,87,2
1,750,1,48,750,750,750,750,750,750,444,750,57,750,750,234,37,750,750,750,750,1,71,1,750,10,173,256,750,750,750,103,69,750,29,1,45,750,35,750,1,53,4,78,750,750,750,750,750,750,750,1,750,750,25,750,750,34,3,750,750,750,1,88,750,750,750,53,750,750,750,20,750,1,1,33,750,750,750,750,750,750,1,750,34,750,259,750,259,750,259,750,1,750,1,1,750,14,750,1,4,750,750,750,750,138,1,750,438,203,43,6,1,15,750,750,750,750,1,1,750,1,750,750,750,750,750,34,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,1,750,750,750,1,750,750,17,55,750,750,750,6,750,1,750,1,750,750,26,750,750,750,116,750,750,750,750,750,750,750,750,1,1,750,13,750,19,750,750,750,750,750,750,750,38,750,750,750,750,750,245,1,750,29,750,2,21,750,750,750,750,750,750,750,750,750,2,750,750,750,16,750,750,75,750,750,750,264,750,13,750,750,15,750,750,750,1,750,750,1,750,1,750,300,750,750,750,750,1,1,750,750,750,5,1,1,750,750,750,10,465,750,750,11,750,750,750,750,750,750,750,750,750,750,750,750,750,1,89,750,750,750,750,750,750,750,750,750,1,363,750,750,750,750,750,405,67,8,750,750,750,750,33,1,1,255,750,398,750,750,750,50,750,220,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,25,750,750,1,22,750,750,750,750,750,750,1,750,750,750,750,750,750,76,750,750,7,2
0,750,1,2,750,750,750,750,750,750,1,750,6,750,750,1,1,750,750,750,750,1,24,1,750,3,25,1,750,750,750,249,1,750,1,1,153,750,10,750,1,1,3,1,750,750,750,750,750,750,750,1,750,750,1,750,750,3,1,750,750,750,1,1,750,750,750,1,750,750,750,1,750,1,1,10,750,750,750,750,750,750,1,750,1,750,1,750,1,750,1,750,1,750,1,1,750,9,750,1,4,750,750,750,750,1,1,750,1,1,2,1,1,11,750,750,750,750,1,1,750,1,750,750,750,750,750,30,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,1,13,750,750,750,1,750,1,750,1,750,750,10,750,750,750,51,750,750,750,750,750,750,750,750,1,1,750,9,750,8,750,750,750,750,750,750,750,1,750,750,750,750,750,1,1,750,1,750,6,4,750,750,750,750,750,750,750,750,750,1,750,750,750,2,750,750,1,750,750,750,213,750,1,750,750,1,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,6,1,1,750,750,750,1,324,750,750,3,750,750,750,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,1,1,3,750,750,750,750,20,1,1,1,750,1,750,750,750,4,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,1,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,2,1
0,750,1,13,750,750,750,750,750,750,24,750,128,750,750,1,14,750,750,750,750,1,1168,1,750,10,194,186,750,750,750,193,1,750,29,1,243,750,389,750,1,4,4,6,750,750,750,750,750,750,750,250,750,750,1,750,750,34,2,750,750,750,69,6,750,750,750,79,750,750,750,14,750,252,1,307,750,750,750,750,750,750,1,750,61,750,259,750,259,750,259,750,1,750,1,1,750,296,750,1,3,750,750,750,750,26,1,750,57,58,156,118,1,308,750,750,750,750,1,1,750,1,750,750,750,750,750,176,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,3,750,750,750,1,750,750,18,54,750,750,750,6,750,1,750,1,750,750,174,750,750,750,217,750,750,750,750,750,750,750,750,375,1,750,167,750,15,750,750,750,750,750,750,750,93,750,750,750,750,750,21,1,750,4,750,5,9,750,750,750,750,750,750,750,750,750,22,750,750,750,65,750,750,75,750,750,750,341,750,131,750,750,14,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,4,1,1,750,750,750,131,445,750,750,10,750,750,750,750,750,750,750,750,750,750,750,750,750,375,149,750,750,750,750,750,750,750,750,750,1,181,750,750,750,750,750,1,5,7,750,750,750,750,112,1,1,195,750,309,750,750,750,13,750,10,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,39,750,750,750,750,750,750,1,750,750,750,750,750,750,4,750,750,28,2
1,750,1,1,750,750,750,750,750,750,1,750,7,750,750,1,1,750,750,750,750,1,18,1,750,2,5,7,750,750,750,41,1,750,1,1,17,750,9,750,1,1,2,1,750,750,750,750,750,750,750,1,750,750,1,750,750,1,1,750,750,750,1,1,750,750,750,1,750,750,750,1,750,1,1,1,750,750,750,750,750,750,1,750,1,750,1,750,1,750,1,750,1,750,1,1,750,7,750,1,2,750,750,750,750,1,1,750,1,1,2,1,1,7,750,750,750,750,1,1,750,1,750,750,750,750,750,10,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,1,3,750,750,750,1,750,1,750,1,750,750,3,750,750,750,19,750,750,750,750,750,750,750,750,1,1,750,2,750,2,750,750,750,750,750,750,750,1,750,750,750,750,750,1,1,750,1,750,1,1,750,750,750,750,750,750,750,750,750,1,750,750,750,2,750,750,1,750,750,750,280,750,1,750,750,1,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,2,1,1,750,750,750,1,522,750,750,2,750,750,750,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,750,750,750,750,1,6,750,750,750,750,750,1,1,2,750,750,750,750,5,1,1,7,750,1,750,750,750,3,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,1,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,2,1
1,750,1,13,750,750,750,750,750,750,258,750,37,750,750,234,13,750,750,750,750,1,56,1,750,8,108,147,750,750,750,118,69,750,29,1,77,750,28,750,1,53,2,78,750,750,750,750,750,750,750,1,750,750,2,750,750,10,3,750,750,750,1,77,750,750,750,18,750,750,750,10,750,1,1,21,750,750,750,750,750,750,1,750,27,750,259,750,259,750,259,750,1,750,1,1,750,11,750,1,3,750,750,750,750,138,1,750,261,121,36,4,1,11,750,750,750,750,1,1,750,1,750,750,750,750,750,18,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,1,750,750,750,1,750,750,8,42,750,750,750,6,750,1,750,1,750,750,20,750,750,750,87,750,750,750,750,750,750,750,750,1,1,750,7,750,10,750,750,750,750,750,750,750,18,750,750,750,750,750,217,1,750,17,750,1,2,750,750,750,750,750,750,750,750,750,2,750,750,750,11,750,750,75,750,750,750,272,750,8,750,750,6,750,750,750,1,750,750,1,750,1,750,600,750,750,750,750,1,1,750,750,750,4,1,1,750,750,750,8,504,750,750,7,750,750,750,750,750,750,750,750,750,750,750,750,750,1,86,750,750,750,750,750,750,750,750,750,1,219,750,750,750,750,750,211,67,5,750,750,750,750,21,1,1,147,750,398,750,750,750,17,750,144,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,2,750,750,1,13,750,750,750,750,750,750,1,750,750,750,750,750,750,64,750,750,5,1
0,750,1,302,750,750,750,750,750,750,127,750,146,750,750,1,314,750,750,750,750,1,645,1,750,12,318,451,750,750,750,310,1,750,38,1,463,750,250,750,1,1,7,1,750,750,750,750,750,750,750,1,750,750,119,750,750,170,40,750,750,750,1,1,750,750,750,192,750,750,750,163,750,410,1,211,750,750,750,750,750,750,1,750,86,750,259,750,259,750,259,750,1,750,1,1,750,135,750,1,7,750,750,750,750,18,1,750,184,291,294,118,1,135,750,750,750,750,1,1,750,1,750,750,750,750,750,240,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,1,750,750,750,1,750,750,85,100,750,750,750,17,750,1,750,1,750,750,205,750,750,750,599,750,750,750,750,750,750,750,750,1,1,750,201,750,91,750,750,750,750,750,750,750,145,750,750,750,750,750,172,1,750,13,750,12,135,750,750,750,750,750,750,750,750,750,84,750,750,750,70,750,750,75,750,750,750,704,750,259,750,750,162,750,750,750,1,750,750,1,750,769,750,75,750,750,750,750,615,196,750,750,750,7,1,110,750,750,750,258,450,750,750,12,750,750,750,750,750,750,750,750,750,750,750,750,750,1,248,750,750,750,750,750,750,750,750,750,1,505,750,750,750,750,750,1,28,9,750,750,750,750,154,1,1,495,750,398,750,750,750,208,750,20,750,750,750,750,1,750,750,750,750,750,750,750,750,822,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,119,750,750,1,229,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,36,2
0,750,1,2,750,750,750,750,750,750,2,750,5,750,750,1,4,750,750,750,750,1,18,1,750,1,9,1,750,750,750,77,1,750,1,1,71,750,7,750,1,1,1,1,750,750,750,750,750,750,750,1,750,750,1,750,750,2,1,750,750,750,1,1,750,750,750,1,750,750,750,4,750,1,1,3,750,750,750,750,750,750,1,750,1,750,1,750,1,750,1,750,1,750,1,1,750,5,750,1,4,750,750,750,750,1,1,750,2,2,1,1,1,8,750,750,750,750,1,1,750,1,750,750,750,750,750,21,750,750,750,750,750,750,750,750,300,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,2,3,750,750,750,1,750,1,750,1,750,750,2,750,750,750,26,750,750,750,750,750,750,750,750,1,1,750,2,750,2,750,750,750,750,750,750,750,1,750,750,750,750,750,1,1,750,1,750,1,2,750,750,750,750,750,750,750,750,750,1,750,750,750,2,750,750,1,750,750,750,217,750,1,750,750,3,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,4,1,1,750,750,750,1,382,750,750,1,750,750,750,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,750,750,750,750,1,2,750,750,750,750,750,1,1,1,750,750,750,750,7,1,1,1,750,1,750,750,750,5,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,3,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,2,1
0,750,1,344,750,750,750,750,750,750,6,750,161,750,750,1,324,750,750,750,750,1,159,1,750,10,240,28,750,750,750,153,1,750,29,1,103,750,73,750,1,1,6,6,750,750,750,750,750,750,750,1,750,750,307,750,750,293,89,750,750,750,1,1,750,750,750,267,750,750,750,9,750,28,1,46,750,750,750,750,750,750,1,750,12,750,259,750,259,750,259,750,1,750,1,1,750,26,750,1,4,750,750,750,750,18,1,750,10,12,62,36,1,28,750,750,750,750,1,1,750,1,750,750,750,750,750,50,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,1,750,750,750,1,750,750,5,28,750,750,750,2,750,1,750,1,750,750,35,750,750,750,168,750,750,750,750,750,750,750,750,1,1,750,31,750,18,750,750,750,750,750,750,750,126,750,750,750,750,750,21,1,750,1,750,7,394,750,750,750,750,750,750,750,750,750,88,750,750,750,23,750,750,75,750,750,750,255,750,15,750,750,8,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,4,1,1,750,750,750,15,470,750,750,10,750,750,750,750,750,750,750,750,750,750,750,750,750,1,83,750,750,750,750,750,750,750,750,750,1,43,750,750,750,750,750,1,1,8,750,750,750,750,42,1,1,33,750,309,750,750,750,393,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,307,750,750,1,13,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,15,2
1,750,1,1,750,750,750,750,750,750,1,750,11,750,750,1,1,750,750,750,750,1,21,1,750,4,8,7,750,750,750,66,1,750,1,1,22,750,10,750,1,1,3,1,750,750,750,750,750,750,750,1,750,750,1,750,750,1,1,750,750,750,1,1,750,750,750,1,750,750,750,1,750,1,1,6,750,750,750,750,750,750,1,750,1,750,1,750,1,750,1,750,1,750,1,1,750,8,750,1,2,750,750,750,750,1,1,750,1,1,4,1,1,9,750,750,750,750,1,1,750,1,750,750,750,750,750,15,750,750,750,750,750,750,750,750,1,750,750,750,750,750,1,750,750,1,750,750,750,1,750,750,1,7,750,750,750,1,750,1,750,1,750,750,6,750,750,750,67,750,750,750,750,750,750,750,750,1,1,750,5,750,8,750,750,750,750,750,750,750,1,750,750,750,750,750,1,1,750,1,750,1,3,750,750,750,750,750,750,750,750,750,1,750,750,750,2,750,750,1,750,750,750,284,750,1,750,750,1,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,2,1,1,750,750,750,1,526,750,750,4,750,750,750,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,750,750,750,750,750,750,1,6,750,750,750,750,750,1,1,3,750,750,750,750,20,1,1,7,750,1,750,750,750,4,750,1,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,1,750,750,1,1,750,750,750,750,750,750,1,750,750,750,750,750,750,1,750,750,2,2
0,750,1,69,750,750,750,750,750,750,76,750,116,750,750,1,47,750,750,750,750,1,112,1,750,21,110,98,750,750,750,84,1,750,47,1,65,750,38,750,1,4,14,6,750,750,750,750,750,750,750,250,750,750,36,750,750,47,8,750,750,750,69,6,750,750,750,81,750,750,750,15,750,47,49,69,750,750,750,750,750,750,1,750,85,750,259,750,259,750,259,750,1,750,1,1,750,19,750,1,3,750,750,750,750,26,1,750,83,220,66,15,1,20,750,750,750,750,1,1,750,1,750,750,750,750,750,62,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,14,750,750,750,1,750,750,19,72,750,750,750,20,750,1,750,1,750,750,31,750,750,750,455,750,750,750,750,750,750,750,750,375,1,750,23,750,53,750,750,750,750,750,750,750,53,750,750,750,750,750,130,1,750,6,750,6,54,750,750,750,750,750,750,750,750,750,11,750,750,750,23,750,750,75,750,750,750,310,750,29,750,750,19,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,3,2,49,750,750,750,29,326,750,750,21,750,750,750,750,750,750,750,750,750,750,750,750,750,375,78,750,750,750,750,750,750,750,750,750,1,364,750,750,750,750,750,1,5,17,750,750,750,750,114,1,1,173,750,309,750,750,750,75,750,77,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,36,750,750,1,29,750,750,750,750,750,750,1,750,750,750,750,750,750,4,750,750,10,2
0,750,1,148,750,750,750,750,750,750,18,750,73,750,750,1,69,750,750,750,750,1,200,1,750,12,245,56,750,750,750,224,1,750,29,1,158,750,92,750,1,4,8,6,750,750,750,750,750,750,750,250,750,750,166,750,750,173,120,750,750,750,69,6,750,750,750,137,750,750,750,5,750,70,1,72,750,750,750,750,750,750,1,750,20,750,259,750,259,750,259,750,1,750,1,1,750,29,750,1,4,750,750,750,750,26,1,750,22,26,83,80,1,30,750,750,750,750,1,1,750,1,750,750,750,750,750,90,750,750,750,750,750,750,750,750,1,750,750,750,750,750,116,750,750,2,750,750,750,1,750,750,10,38,750,750,750,2,750,1,750,1,750,750,64,750,750,750,242,750,750,750,750,750,750,750,750,375,1,750,58,750,72,750,750,750,750,750,750,750,125,750,750,750,750,750,42,1,750,1,750,4,131,750,750,750,750,750,750,750,750,750,174,750,750,750,33,750,750,75,750,750,750,257,750,54,750,750,3,750,750,750,1,750,750,1,750,1,750,1,750,750,750,750,1,1,750,750,750,5,1,5,750,750,750,54,412,750,750,12,750,750,750,750,750,750,750,750,750,750,750,750,750,375,83,750,750,750,750,750,750,750,750,750,1,51,750,750,750,750,750,1,5,10,750,750,750,750,63,1,1,63,750,309,750,750,750,189,750,10,750,750,750,750,1,750,750,750,750,750,750,750,750,1,750,750,750,750,750,750,750,750,750,750,1,1,750,750,750,166,750,750,1,14,750,750,750,750,750,750,1,750,750,750,750,750,750,4,750,750,16,1
